TestcaseID,TestCaseName,TestcaseDescription,Tags,Keyword_1,Keyword_2,Keyword_3,Keyword_4,Keyword_5,Keyword_6,Keyword_7,Keyword_8,Keyword_9,Keyword_10,Keyword_11,Keyword_12,Keyword_13,Keyword_14,Keyword_15,Keyword_16,Keyword_17,Keyword_18,Keyword_19,Keyword_20,Keyword_21,Keyword_22,Keyword_23,Keyword_24,Keyword_25,Keyword_26,Keyword_27,Keyword_28,Keyword_29,Keyword_30,Keyword_31,Keyword_32,Keyword_33,Keyword_34,Keyword_35,Keyword_36,Keyword_37,Keyword_38,Keyword_39,Keyword_40,Keyword_41,Keyword_42,Keyword_43,Keyword_44,Keyword_45,Keyword_46,Keyword_47,Keyword_48,Keyword_49,Keyword_50,Keyword_51,Keyword_52,Keyword_53,Keyword_54,Keyword_55,Keyword_56,Keyword_57,Keyword_58,Keyword_59,Keyword_60,Keyword_61,Keyword_62,Keyword_63,Keyword_64,Keyword_65,Keyword_66,Keyword_67,Keyword_68,Keyword_69,Keyword_70,Keyword_71,Keyword_72,Keyword_73,Keyword_74,Keyword_75,Keyword_76,Keyword_77,Keyword_78,Keyword_79,Keyword_80,,,,,,,,,,,,,,,,,,,,,,
TC_01_UJ,Website_Registration Page,Find an event on the Home Page or Event Timeline Page using the sections of Home Page like:Events Local To You and register for them till payment,Tags:@Website_Runner_7_Homepage_events_local_to_you_Register_for_event,Website_Home_Page.user_launches_application,Website_Home_Page.user_verify_events_local_to_you_visible_on_homepage,Website_Home_Page.user_click_london_event_from_local_event_section,Website_Home_Page.user_click_event_name,"Website_Home_Page.user_clicks_search_event,Royal",Website_Home_Page.user_click_search,Website_Home_Page.user_clicks_register_btn_of_event,Website_General_Details_Page.user_click_select,"Website_General_Details_Page.user_enter_email_address,Rutuja@gmail.com",Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_verify_sucess_msg,Website_General_Details_Page.user_click_ok,Website_General_Details_Page.user_click_next_btn,Website_General_Details_Page.user_click_charity_category_dropdown,Website_General_Details_Page.user_select_charity_category,Website_General_Details_Page.user_click_select_charity,Website_General_Details_Page.user_select_charity,Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_click_register_now,Website_General_Details_Page.user_verify_predefined_email,"Website_General_Details_Page.user_enter_first_name,Suraj","Website_General_Details_Page.user_enter_last_name,W",Website_General_Details_Page.user_select_date_of_birth,Website_General_Details_Page.user_click_select_gender,Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_verify_contact_detail_page_displayed,"Website_General_Details_Page.user_enter_phone_number,7028612952","Website_General_Details_Page.user_enter_mobile_number,7058122952","Website_General_Details_Page.user_enter_address_1,123 High Street","Website_General_Details_Page.user_enter_address_2,Cambridge",Website_General_Details_Page.user_select_country,"Website_General_Details_Page.user_enter_county,United Kingdom","Website_General_Details_Page.user_enter_city,Cambridge","Website_General_Details_Page.user_enter_postcode,CB21TN","Website_General_Details_Page.user_enter_emergency_contact_name,Anjali","Website_General_Details_Page.user_enter_emergency_no,7028612952",Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_select_estimated_finish_time_in_hour,Website_General_Details_Page.user_select_estimated_finish_time_in_minutes,Website_General_Details_Page.user_select_participant_race_before,Website_General_Details_Page.user_select_tshirt_size,Website_General_Details_Page.user_click_preffered_heat_time_dropdown,"Website_General_Details_Page.user_enter_fundraising_amount,2000",Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_verify_terms_and_condition_page_displayed,Website_General_Details_Page.user_click_run_for_charity_checkbox,Website_General_Details_Page.user_click_event_terms_checkbox,Website_General_Details_Page.user_click_charity_terms_and_condition_checkbox,Website_General_Details_Page.user_click_submit_button,Website_setup_your_account.user_verify_setup_account_page_displayed,"Website_setup_your_account.user_create_password,Rutuja@01","Website_setup_your_account.user_enter_confirm_password,Rutuja@01",Website_General_Details_Page.user_click_next,Website_payment_details.user_verify_payment_details_page_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_01_UJ,Website_Registration Page,Find an event on the Home Page or Event Timeline Page using the search icon on the right and register for them till payment,Tags:@Website_Runner_8_Homepage_search_icon_event_Register_for_event,Website_Home_Page.user_launches_application,Website_Home_Page.user_click_search_icon,"Website_Search_Page.user_search_event,Royal Park",Website_Search_Page.user_click_search,Website_Search_Page.user_click_link_half_marathon,Website_General_Details_Page.user_click_select,"Website_General_Details_Page.user_enter_email_address,Rutuja@gmail.com",Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_verify_sucess_msg,Website_General_Details_Page.user_click_ok,Website_General_Details_Page.user_click_next_btn,Website_General_Details_Page.user_click_charity_category_dropdown,Website_General_Details_Page.user_select_charity_category,Website_General_Details_Page.user_click_select_charity,Website_General_Details_Page.user_select_charity,Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_click_register_now,Website_General_Details_Page.user_verify_predefined_email,"Website_General_Details_Page.user_enter_first_name,Suraj","Website_General_Details_Page.user_enter_last_name,W",Website_General_Details_Page.user_select_date_of_birth,Website_General_Details_Page.user_click_select_gender,Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_verify_contact_detail_page_displayed,"Website_General_Details_Page.user_enter_phone_number,7028612952","Website_General_Details_Page.user_enter_mobile_number,7058122952","Website_General_Details_Page.user_enter_address_1,123 High Street","Website_General_Details_Page.user_enter_address_2,Cambridge",Website_General_Details_Page.user_select_country,"Website_General_Details_Page.user_enter_county,United Kingdom","Website_General_Details_Page.user_enter_city,Cambridge","Website_General_Details_Page.user_enter_postcode,CB21TN","Website_General_Details_Page.user_enter_emergency_contact_name,Anjali","Website_General_Details_Page.user_enter_emergency_no,7028612952",Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_select_estimated_finish_time_in_hour,Website_General_Details_Page.user_select_estimated_finish_time_in_minutes,Website_General_Details_Page.user_select_participant_race_before,Website_General_Details_Page.user_select_tshirt_size,Website_General_Details_Page.user_click_preffered_heat_time_dropdown,"Website_General_Details_Page.user_enter_fundraising_amount,2000",Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_verify_terms_and_condition_page_displayed,Website_General_Details_Page.user_click_run_for_charity_checkbox,Website_General_Details_Page.user_click_event_terms_checkbox,Website_General_Details_Page.user_click_charity_terms_and_condition_checkbox,Website_General_Details_Page.user_click_submit_button,Website_setup_your_account.user_verify_setup_account_page_displayed,"Website_setup_your_account.user_create_password,Rutuja@01","Website_setup_your_account.user_enter_confirm_password,Rutuja@01",Website_General_Details_Page.user_click_next,Website_payment_details.user_verify_payment_details_page_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_01_UJ,Website_Registration Page,Find an event using the Search Events submenu under the Find a Charity Menu,Tags:@Website_Runner_9_Homepage_Find_charity_Search_Event_Register_for_event,Website_Home_Page.user_launches_application,Website_Home_Page.user_click_find_charity,Website_Home_Page.user_click_search_event,Website_Home_Page.user_click_event_name,"Website_Home_Page.user_clicks_search_event,Royal",Website_Home_Page.user_click_search,Website_Home_Page.user_clicks_register_btn_of_event,Website_General_Details_Page.user_click_select,"Website_General_Details_Page.user_enter_email_address,Rutuja@gmail.com",Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_verify_sucess_msg,Website_General_Details_Page.user_click_ok,Website_General_Details_Page.user_click_next_btn,Website_General_Details_Page.user_click_charity_category_dropdown,Website_General_Details_Page.user_select_charity_category,Website_General_Details_Page.user_click_select_charity,Website_General_Details_Page.user_select_charity,Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_click_register_now,Website_General_Details_Page.user_verify_predefined_email,"Website_General_Details_Page.user_enter_first_name,Suraj","Website_General_Details_Page.user_enter_last_name,W",Website_General_Details_Page.user_select_date_of_birth,Website_General_Details_Page.user_click_select_gender,Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_verify_contact_detail_page_displayed,"Website_General_Details_Page.user_enter_phone_number,7028612952","Website_General_Details_Page.user_enter_mobile_number,7058122952","Website_General_Details_Page.user_enter_address_1,123 High Street","Website_General_Details_Page.user_enter_address_2,Cambridge",Website_General_Details_Page.user_select_country,"Website_General_Details_Page.user_enter_county,United Kingdom","Website_General_Details_Page.user_enter_city,Cambridge","Website_General_Details_Page.user_enter_postcode,CB21TN","Website_General_Details_Page.user_enter_emergency_contact_name,Anjali","Website_General_Details_Page.user_enter_emergency_no,7028612952",Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_select_estimated_finish_time_in_hour,Website_General_Details_Page.user_select_estimated_finish_time_in_minutes,Website_General_Details_Page.user_select_participant_race_before,Website_General_Details_Page.user_select_tshirt_size,Website_General_Details_Page.user_click_preffered_heat_time_dropdown,"Website_General_Details_Page.user_enter_fundraising_amount,2000",Website_General_Details_Page.user_click_next,Website_General_Details_Page.user_verify_terms_and_condition_page_displayed,Website_General_Details_Page.user_click_run_for_charity_checkbox,Website_General_Details_Page.user_click_event_terms_checkbox,Website_General_Details_Page.user_click_charity_terms_and_condition_checkbox,Website_General_Details_Page.user_click_submit_button,Website_setup_your_account.user_verify_setup_account_page_displayed,"Website_setup_your_account.user_create_password,Rutuja@01","Website_setup_your_account.user_enter_confirm_password,Rutuja@01",Website_General_Details_Page.user_click_next,Website_payment_details.user_verify_payment_details_page_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_05_UJ,Website Visitors,View the Fundraising ideas using the Fundraising Menu,Tags:@Website_visitors_Fundraising ideas,Website_Home_Page.user_launches_application,Website_user_story_visitors.user_click_fundraising_dropdown,Website_user_story_visitors.user_click_fundraising_ideas,Website_user_story_visitors.user_verify_displayed_page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_05_UJ,Website Visitors,View the Partners from the Home Page,Tags:@Website_visitors_Partners,Website_Home_Page.user_launches_application,Website_user_story_visitors.user_verify_our_partners_displayed_on_homepage,Website_user_story_visitors.user_click_london_marathon_partner,Website_user_story_visitors.user_verify_title,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_05_UJ,Website Visitors,Use Blogs and Content to view the Information,Tags:@Website_Visitors_Use_Blogs_and_Content,Website_Home_Page.user_launches_application,Website_user_story_visitors.user_click_partners_dropdown,Website_user_story_visitors.user_click_blog_runthrough,Website_user_story_visitors.user_verify_runthrought_page_title,Website_user_story_visitors.user_click_partners_dropdown,Website_user_story_visitors.user_click_blog_greatrun,Website_user_story_visitors.user_verify_greatrun_page_title,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portal_Event Manager_Login to Portal and view their Dashboard,Event_Manager,Login to Portal and view their Dashboard,Tags:@Portal_Event_Manager_Dashboard,Login_Page.user_launches_application,"Login_Page.user_enter_username,vd@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Portal_event_manager_dashboard.user_verify_dashboard_visibility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_01,Bifurcating Roles- Charity Module,Verify user role access for portal,tag@abc tag@RFC tag@CharityManagementModule tags:@UserRoles,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_verify_user_role,LogOut_Page.user_clicks_profileicon,LogOut_Page.user_click_logout_button,"Login_Page.user_enter_username,ayushT1@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,LogOut_Page.user_verify_account_manager,LogOut_Page.user_clicks_ayush_profile_icon,LogOut_Page.user_click_logout_button,"Login_Page.user_enter_username,vd@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,LogOut_Page.user_verify_event_manager,LogOut_Page.user_clicks_vaishnavi_profile_icon,LogOut_Page.user_click_logout_button,"Login_Page.user_enter_username,rm@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,LogOut_Page.user_verify_charity_charity_users,LogOut_Page.user_clicks_rutuja_profile_icon,LogOut_Page.user_click_logout_button,"Login_Page.user_enter_username,shivani1@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,LogOut_Page.user_clicks_shivani_profile_icon,LogOut_Page.user_click_logout_button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_02_TC_03_TC_08,Bifurcating Roles- Charity Module,Verify Admin access to Charity Management Module | Verify Admin Role Permissions | Verify role-based access control enforcement,tag@abc tag@RFC tag@CharityManagementModule tags:@Admin_Charity_Management,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_verify_charity_management,Home_Page.user_click_charity_management,Home_Page.user_click_charities,Charities_Page.user_sees_categories_listwith_name_number,Charities_Page.user_click_createbtn,"Create_Charity_Catagory_Page.user_enter_name,0",Create_Charity_Catagory_Page.user_verifies_and_clicks_site_drpdwn,"Create_Charity_Catagory_Page.user_select_colour,#9a3c3c",Create_Charity_Catagory_Page.user_select_dropdownoption_active,Create_Charity_Catagory_Page.user_verifies_save_as_draft,Create_Charity_Catagory_Page.user_click_publishbtn,Create_Charity_Catagory_Page.verify_success_massage,Create_Charity_Catagory_Page.user_click_ok_button,Charities_Page.user_click_charitiesbtn,Charities_Page.user_verify_charity_listing_page,Charities_Page.user_click_createbtn,"Create_Charities_Page.user_enter_email,0","Create_Charities_Page.user_enter_charity_name,0","Create_Charities_Page.user_select_catagories_dropdown,Mini and Mum Care Center","Create_Charities_Page.user_enter_supportemail,AT@gmail.com","Create_Charities_Page.user_enter_tc_link,https://www.linkedin.com/mynetwork/grow/","Create_Charities_Page.user_enter_website,https://onenv.peoplestrong.com/oneweb/#/home","Create_Charities_Page.user_enter_phonenumber,872 181 3108","Create_Charities_Page.user_enter_adress,London","Create_Charities_Page.user_enter_postcode,442201","Create_Charities_Page.user_enter_city,Pune","Create_Charities_Page.user_enter_country,India","Create_Charities_Page.user_enter_description,Hello",Create_Charities_Page.user_click_publishbtn,Create_Charities_Page.verify_success_massage,Create_Charity_Catagory_Page.user_click_ok_button,"Charities_Page.user_enter_charityname_searchbox,0",Charities_Page.verify_search_created_charityname,"Charities_Page.user_click_edit_btn,0",Edit_Charity_Page.verify_edit_charity_title,Edit_Charity_Page.verify_profile_title,Edit_Charity_Page.verify_branding_title,Edit_Charity_Page.verify_page_content_title,Edit_Charity_Page.verify_membership_title,Edit_Charity_Page.verify_fundraising_platform_title,Edit_Charity_Page.verify_users_title,Edit_Charity_Page.verify_events_title,Edit_Charity_Page.verify_call_notes_title,Edit_Charity_Page.user_click_membership_tab,Edit_Charity_Page.user_select_expiry_date,Edit_Charity_Page.user_select_membership,Edit_Charity_Page.user_check_membership_fee,Edit_Charity_Page.user_check_extend_membership_checkbox,"Edit_Charity_Page.user_select_account_manager,Suraj W",Edit_Charity_Page.user_check_status_checkbox,Edit_Charity_Page.user_clicks_update_btn,Create_Charity_Catagory_Page.user_click_ok_button,Home_Page.verify_partner_charity_history,Home_Page.user_click_partner_charity_history,Partner_Charity_History.user_verify_charity_history_title,Partner_Charity_History.user_verify_charity_title,Partner_Charity_History.user_verify_new_membership_type_title,Partner_Charity_History.user_verify_old_membership_type_title,Partner_Charity_History.user_verify_AM_title,Home_Page.user_verify_contract,Home_Page.user_click_contract,Contract_in_Charity_Management.user_verify_contracts_title,Event_Page.user_click_createbtn,Contract_in_Charity_Management.user_verify_create_contracts_title,Contract_in_Charity_Management.user_click_create_contract_type_btn,"Contract_in_Charity_Management.user_click_create_contract_type_dropdwn,Membership Agreement","Contract_in_Charity_Management.user_enters_create_contract_title,UK Charity Contract",Contract_in_Charity_Management.user_clicks_create_contract_state_btn,"Contract_in_Charity_Management.user_click_create_contract_state_dropdwn,Current",Contract_in_Charity_Management.user_clicks_create_contract_aggrement_btn,Create_Event_Page.user_click_publishbtn,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_04,Bifurcating Roles- Charity Module,Verify Account Manager Role Permission,tag@abc tag@RFC tag@CharityManagementModule tags:@Account_Manager_Charity_Management,Login_Page.user_launches_application,"Login_Page.user_enter_username,ayushT1@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_verify_charity_management,Home_Page.user_click_charity_management,Home_Page.user_click_charities,Charities_Page.user_sees_categories_listwith_name_number,Charities_Page.user_click_createbtn,"Create_Charity_Catagory_Page.user_enter_name,0",Create_Charity_Catagory_Page.user_verifies_and_clicks_site_drpdwn,"Create_Charity_Catagory_Page.user_select_colour,#9a3c3c",Create_Charity_Catagory_Page.user_select_dropdownoption_active,Create_Charity_Catagory_Page.user_verifies_save_as_draft,Create_Charity_Catagory_Page.user_click_publishbtn,Create_Charity_Catagory_Page.verify_success_massage,Create_Charity_Catagory_Page.user_click_ok_button,Charities_Page.user_click_charitiesbtn,Charities_Page.user_verify_charity_listing_page,Charities_Page.user_click_createbtn,"Create_Charities_Page.user_enter_email,0","Create_Charities_Page.user_enter_charity_name,0","Create_Charities_Page.user_select_catagories_dropdown,Mini and Mum Care Center","Create_Charities_Page.user_enter_supportemail,AT@gmail.com","Create_Charities_Page.user_enter_tc_link,https://www.linkedin.com/mynetwork/grow/","Create_Charities_Page.user_enter_website,https://onenv.peoplestrong.com/oneweb/#/home","Create_Charities_Page.user_enter_phonenumber,872 181 3108","Create_Charities_Page.user_enter_adress,London","Create_Charities_Page.user_enter_postcode,442201","Create_Charities_Page.user_enter_city,Pune","Create_Charities_Page.user_enter_country,India","Create_Charities_Page.user_enter_description,Hello",Create_Charities_Page.user_click_publishbtn,Create_Charities_Page.verify_success_massage,Create_Charity_Catagory_Page.user_click_ok_button,"Charities_Page.user_enter_charityname_searchbox,0",Charities_Page.verify_search_created_charityname,"Charities_Page.user_click_edit_btn,0",Edit_Charity_Page.verify_edit_charity_title,Edit_Charity_Page.verify_profile_title,Edit_Charity_Page.verify_branding_title,Edit_Charity_Page.verify_page_content_title,Edit_Charity_Page.verify_membership_title,Edit_Charity_Page.verify_fundraising_platform_title,Edit_Charity_Page.verify_users_title,Edit_Charity_Page.verify_events_title,Edit_Charity_Page.verify_call_notes_title,Edit_Charity_Page.user_click_membership_tab,Edit_Charity_Page.user_select_expiry_date,Edit_Charity_Page.user_select_membership,Edit_Charity_Page.user_check_membership_fee,Edit_Charity_Page.user_check_extend_membership_checkbox,"Edit_Charity_Page.user_select_account_manager,Suraj W",Edit_Charity_Page.user_check_status_checkbox,Edit_Charity_Page.user_clicks_update_btn,Create_Charity_Catagory_Page.user_click_ok_button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_05_TC_09,Bifurcating Roles- Charity Module,Verify Event Manager Role Permission | Verify Event Manager role - Unauthorized access attempt,tag@abc tag@RFC tag@CharityManagementModule tags:@Event_Manager_Charity_Management,Login_Page.user_launches_application,"Login_Page.user_enter_username,vd@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_verify_charity_management_not_present,LogOut_Page.user_clicks_vaishnavi_profile_icon,LogOut_Page.user_click_logout_button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_06_TC_10,Bifurcating Roles- Charity Module,Verify Charity/Charity User Role Permission | Verify Charity/Charity User role - No access to any functionality,tag@abc tag@RFC tag@CharityManagementModule tags:@Charity_User_Charity_Management,Login_Page.user_launches_application,"Login_Page.user_enter_username,rm@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_verify_charity_management_not_present,LogOut_Page.user_clicks_rutuja_profile_icon,LogOut_Page.user_click_logout_button,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_07_TC_11,Bifurcating Roles- Charity Module,Verify Participant Role Permission | Verify Participant role - Access via Participant Portal,tag@abc tag@RFC tag@CharityManagementModule tags:@Participant_Charity_Management,Login_Page.user_launches_application,"Login_Page.user_enter_username,shivani1@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_verify_participant_role_dashboard,Home_Page.user_verify_participant_role_my_profile,Home_Page.user_verify_participant_role_entries,Home_Page.user_verify_participant_role_book_events,Home_Page.user_verify_participant_role_support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_12,Bifurcating Roles- Charity Module,Verify role transition and permission update,tag@abc tag@RFC tag@CharityManagementModule tags:@Role_Transition_Charity_Management,Login_Page.user_launches_application,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_verify_charity_management,Home_Page.user_verify_administrator_active_role,Home_Page.user_clicks_administrator_active_role,Home_Page.user_verify_account_manager_role,Home_Page.user_clicks_account_manager_role,Home_Page.user_verify_switch_role,Home_Page.user_clicks_switch_role,LogOut_Page.user_verify_account_manager,LogOut_Page.user_clicks_profileicon,LogOut_Page.user_click_logout_button,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Home_Page.user_clicks_administrator_active_role,Home_Page.user_clicks_administrator,Home_Page.user_clicks_switch_role,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_37,Website- Find an Event-Regions-Home Page,Verify All regions under find an event,tag@Chouhan tag@RFC tag@WebsiteFindanEvent_AllRegions,Website_Home_Page.user_launches_application,Website_Home_Page.user_hover_profile_icon,Website_Home_Page.user_verify_login,Website_Home_Page.user_click_on_login,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Website_Home_Page.user_verify_find_an_event,Website_Home_Page.user_hover_on_find_an_event,Website_Home_Page.user_verify_regions,Website_Home_Page.user_click_on_regions,Website_Home_Page.user_verify_all_regions,Website_Home_Page.user_click_on_all_regions,Website_All_Regions_Page.user_verify_associated_event_counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_38,Website- Find an Event-Regions-Home Page,Verify All events associated with south east running events region,tag@Chouhan tag@RFC tag@WebsiteFindanEventSouthEast,Website_Home_Page.user_launches_application,Website_Home_Page.user_hover_profile_icon,Website_Home_Page.user_verify_login,Website_Home_Page.user_click_on_login,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Website_Home_Page.user_verify_find_an_event,Website_Home_Page.user_hover_on_find_an_event,Website_Home_Page.user_verify_regions,Website_Home_Page.user_click_on_regions,Website_Home_Page.user_verify_south_east,Website_Home_Page.user_click_south_east,Website_South_East_Region_Page.user_verify_south_east_title,Website_South_East_Region_Page.user_verify_the_title_of_upcoming_events,Website_South_East_Region_Page.user_verify_associated_events_count,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_39,Website- Find an Event-Regions-Home Page,Verify All events associated with Nothern Running Events region,tag@Chouhan tag@RFC tag@WebsiteFindanEventNorthWest,Website_Home_Page.user_launches_application,Website_Home_Page.user_hover_profile_icon,Website_Home_Page.user_verify_login,Website_Home_Page.user_click_on_login,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Website_Home_Page.user_verify_find_an_event,Website_Home_Page.user_hover_on_find_an_event,Website_Home_Page.user_verify_regions,Website_Home_Page.user_click_on_regions,Website_Home_Page.user_verify_north_west,Website_Home_Page.user_click_north_west,Website_North_West_Region_Page.user_verify_north_west_title,Website_South_East_Region_Page.user_verify_the_title_of_upcoming_events,Website_North_West_Region_Page.user_verify_associated_event,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_40,Website- Find an Event-Regions-Home Page,Verify All events associated with Midland Running Events region,tag@Chouhan tag@RFC tag@WebsiteFindanEventMidlands,Website_Home_Page.user_launches_application,Website_Home_Page.user_hover_profile_icon,Website_Home_Page.user_verify_login,Website_Home_Page.user_click_on_login,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Website_Home_Page.user_verify_find_an_event,Website_Home_Page.user_hover_on_find_an_event,Website_Home_Page.user_verify_regions,Website_Home_Page.user_click_on_regions,Website_Home_Page.user_verify_midlands,Website_Home_Page.user_click_midlands,Website_Midlands_Region_Page.user_verify_midlands_title,Website_South_East_Region_Page.user_verify_the_title_of_upcoming_events,Website_Midlands_Region_Page.user_verify_associated_events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_41,Website- Find an Event-Regions-Home Page,Verify All events associated with London Running Events region,tag@Chouhan tag@RFC tag@WebsiteFindanEventLondon,Website_Home_Page.user_launches_application,Website_Home_Page.user_hover_profile_icon,Website_Home_Page.user_verify_login,Website_Home_Page.user_click_on_login,"Login_Page.user_enter_username,suraj.testtemp@gmail.com","Login_Page.user_enter_password,Test@2025!",Login_Page.user_click_logingbtn,Website_Home_Page.user_verify_find_an_event,Website_Home_Page.user_hover_on_find_an_event,Website_Home_Page.user_verify_regions,Website_Home_Page.user_click_on_regions,Website_Home_Page.user_verify_london,Website_Home_Page.user_click_london,Website_London_Region_Page.user_verify_london_title,Website_South_East_Region_Page.user_verify_the_title_of_upcoming_events,Website_London_Region_Page.user_verify_associated_events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
